blue_0,red_0,door_open_done,eliminated_opponents_done,got_eliminated_done,eliminated_opponent_num,Episode Length,Solved
0.0,0.0,False,False,False,0,300,False
0.964,-0.91,False,False,True,0,12,True
-1.0,1.072,False,True,False,1,6,True
-1.0,1.057,False,True,False,1,11,True
-0.2880000000000002,0.0,False,False,False,0,300,False
-0.004,1.039,True,False,False,0,17,True
0.0,1.039,True,False,False,0,17,True
-0.2940000000000002,-0.2910000000000002,False,False,False,0,300,False
0.0,1.043,True,False,False,0,15,True
-0.2900000000000002,-0.2860000000000002,False,False,False,0,300,False
