episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,num_env_steps_sampled_throughput_per_sec,num_env_steps_trained_throughput_per_sec,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/sample_time_ms,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/red_1/num_agent_steps_trained,info/learner/red_1/num_grad_updates_lifetime,info/learner/red_1/diff_num_grad_updates_vs_sampler_policy,info/learner/red_0/num_agent_steps_trained,info/learner/red_0/num_grad_updates_lifetime,info/learner/red_0/diff_num_grad_updates_vs_sampler_policy,info/learner/red_1/learner_stats/allreduce_latency,info/learner/red_1/learner_stats/grad_gnorm,info/learner/red_1/learner_stats/cur_kl_coeff,info/learner/red_1/learner_stats/cur_lr,info/learner/red_1/learner_stats/total_loss,info/learner/red_1/learner_stats/policy_loss,info/learner/red_1/learner_stats/vf_loss,info/learner/red_1/learner_stats/vf_explained_var,info/learner/red_1/learner_stats/kl,info/learner/red_1/learner_stats/entropy,info/learner/red_1/learner_stats/entropy_coeff,info/learner/red_0/learner_stats/allreduce_latency,info/learner/red_0/learner_stats/grad_gnorm,info/learner/red_0/learner_stats/cur_kl_coeff,info/learner/red_0/learner_stats/cur_lr,info/learner/red_0/learner_stats/total_loss,info/learner/red_0/learner_stats/policy_loss,info/learner/red_0/learner_stats/vf_loss,info/learner/red_0/learner_stats/vf_explained_var,info/learner/red_0/learner_stats/kl,info/learner/red_0/learner_stats/entropy,info/learner/red_0/learner_stats/entropy_coeff
nan,nan,nan,nan,0,0,10,0,0,8000,8000,4000,4000,4000,4000,51.4462685523935,51.4462685523935,4000,4000,8000,False,0,1,b02c7_00000,2023-09-27_22-01-00,1695866460,77.75246381759644,77.75246381759644,70563,str-mac-5031,127.0.0.1,77.75246381759644,1,4000,4000,8000,8000,nan,nan,nan,nan,0,0,[],[],77750.976,8518.907,69199.337,57.804,32.065,4000,4000,8000,8000,36.1981981981982,31.37927927927929,[],[],125.0,480.5,479.5,125.0,480.5,479.5,0.0,0.5994225210820635,0.20000000000000004,5.0000000000000016e-05,-0.024107205669376224,-0.01689604377267339,0.019916269087116235,-0.08884449992328883,0.010905488120303432,1.9350395135581493,0.01,0.0,0.657182829392453,0.20000000000000004,5.0000000000000016e-05,-0.005168620662516332,-0.020338378948993825,0.029110671509018478,0.19380681564410526,0.012738806611733936,1.9333380407343308,0.0010000000000000005
nan,nan,nan,nan,0,0,10,0,0,16000,16000,8000,8000,4000,4000,50.809489810058906,50.809489810058906,8000,4000,16000,False,0,2,b02c7_00000,2023-09-27_22-02-19,1695866539,78.72670888900757,156.479172706604,70563,str-mac-5031,127.0.0.1,156.479172706604,2,8000,8000,16000,16000,nan,nan,nan,nan,0,0,[],[],78238.204,8798.012,69407.665,57.631,31.878,8000,8000,16000,16000,34.02035398230089,31.409734513274337,[],[],125.0,1440.5,479.5,125.0,1440.5,479.5,0.0,0.7360896365717053,0.20000000000000004,5.0000000000000016e-05,-0.03127961565818017,-0.01665839026827598,0.0038414581273779427,0.06744158770889044,0.01309607289887893,1.916116946314772,0.01,0.0,0.7983574274927377,0.20000000000000004,5.0000000000000016e-05,-0.010141014336538016,-0.015409247124625835,0.01050812423612418,-0.03377519994974136,0.009654200515642825,1.9166697586576145,0.0010000000000000005
1.6718625000000007,1.6718625000000007,1.6718625000000007,956.0,1,0,10,0,0,24000,24000,12000,12000,4000,4000,50.98044972479405,50.98044972479405,12000,4000,24000,False,1,3,b02c7_00000,2023-09-27_22-03-37,1695866617,78.46301007270813,234.94218277931213,70563,str-mac-5031,127.0.0.1,234.94218277931213,3,12000,12000,24000,24000,1.6718625000000007,1.6718625000000007,1.6718625000000007,956.0,1,0,[1.6718625000000007],[956],78312.613,8886.065,69394.073,57.642,31.845,12000,12000,24000,24000,37.215315315315316,31.507207207207216,[1.6718625000000007],[956],125.0,2400.5,479.5,125.0,2400.5,479.5,0.0,0.8208330197570225,0.20000000000000004,5.0000000000000016e-05,-0.030823704565106406,-0.013716868504949768,0.0008173671037790579,-0.43565865444640317,0.00751270382626501,1.901806133116285,0.01,0.0,0.9605749680660665,0.20000000000000004,5.0000000000000016e-05,-0.008575617117094226,-0.015141332237059638,0.012407095544525267,0.34431341184924047,0.011247090665355815,1.8872509632259606,0.0010000000000000005
1.6718625000000007,0.10149999999999965,1.0589172252772987,1247.6,9,0,10,0,0,32000,32000,16000,16000,4000,4000,51.308605354613576,51.308605354613576,16000,4000,32000,False,10,4,b02c7_00000,2023-09-27_22-04-55,1695866695,77.96146726608276,312.9036500453949,70563,str-mac-5031,127.0.0.1,312.9036500453949,4,16000,16000,32000,32000,1.6718625000000007,0.10149999999999965,1.0589172252772987,1247.6,9,0,"[1.6718625000000007, 0.10149999999999965, 1.5951925427729485, 1.5047836050000079, 0.920500000000006, 1.2770500000000107, 1.4742836050000034, 0.9365000000000052, 0.5625000000000033, 0.545000000000003]","[956, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",78224.364,8932.896,69259.288,57.754,31.549,16000,16000,32000,32000,35.48482142857143,31.32767857142857,"[1.6718625000000007, 0.10149999999999965, 1.5951925427729485, 1.5047836050000079, 0.920500000000006, 1.2770500000000107, 1.4742836050000034, 0.9365000000000052, 0.5625000000000033, 0.545000000000003]","[956, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,3360.5,479.5,125.0,3360.5,479.5,0.0,0.9076446230833729,0.20000000000000004,5.0000000000000016e-05,-0.03355954076796479,-0.0195868381037144,0.004109128743584734,0.4265672481308381,0.013081600400923795,1.8643587602923313,0.01,0.0,1.1563990967348219,0.20000000000000004,5.0000000000000016e-05,-0.0017578306296248533,-0.01627899425341942,0.02815216415425918,0.43768107537180184,0.011492007591281586,1.853319231669108,0.0010000000000000005
2.304378125000001,0.10149999999999965,1.172140943433908,1165.3636363636363,1,0,10,0,0,40000,40000,20000,20000,4000,4000,51.34460947270111,51.34460947270111,20000,4000,40000,False,11,5,b02c7_00000,2023-09-27_22-06-14,1695866774,77.9066309928894,390.8102810382843,70563,str-mac-5031,127.0.0.1,390.8102810382843,5,20000,20000,40000,40000,2.304378125000001,0.10149999999999965,1.172140943433908,1165.3636363636363,1,0,"[1.6718625000000007, 0.10149999999999965, 1.5951925427729485, 1.5047836050000079, 0.920500000000006, 1.2770500000000107, 1.4742836050000034, 0.9365000000000052, 0.5625000000000033, 0.545000000000003, 2.304378125000001]","[956, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 343]",78160.481,8954.998,69173.364,57.826,31.484,20000,20000,40000,40000,35.309909909909905,31.39189189189188,"[1.6718625000000007, 0.10149999999999965, 1.5951925427729485, 1.5047836050000079, 0.920500000000006, 1.2770500000000107, 1.4742836050000034, 0.9365000000000052, 0.5625000000000033, 0.545000000000003, 2.304378125000001]","[956, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 343]",125.0,4320.5,479.5,125.0,4320.5,479.5,0.0,0.9254697481480737,0.20000000000000004,5.0000000000000016e-05,-0.034517923083906984,-0.018978408232699924,0.001436158239539509,0.18778257711480062,0.011505454229955744,1.8558685299009086,0.01,0.0,1.231906680824856,0.20000000000000004,5.0000000000000016e-05,-0.008907437363995995,-0.017007816624997455,0.01557575277305053,0.3575290406743685,0.010761442640537501,1.8397849220782518,0.0010000000000000005
2.304378125000001,0.10149999999999965,1.2129387494011996,1160.3846153846155,2,0,10,0,0,48000,48000,24000,24000,4000,4000,51.14054599391086,51.14054599391086,24000,4000,48000,False,13,6,b02c7_00000,2023-09-27_22-07-32,1695866852,78.21755003929138,469.0278310775757,70563,str-mac-5031,127.0.0.1,469.0278310775757,6,24000,24000,48000,48000,2.304378125000001,0.10149999999999965,1.2129387494011996,1160.3846153846155,2,0,"[1.6718625000000007, 0.10149999999999965, 1.5951925427729485, 1.5047836050000079, 0.920500000000006, 1.2770500000000107, 1.4742836050000034, 0.9365000000000052, 0.5625000000000033, 0.545000000000003, 2.304378125000001, 0.9310000000000093, 1.9436533644425968]","[956, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 343, 1280, 986]",78169.703,8971.546,69166.095,57.832,31.427,24000,24000,48000,48000,37.26607142857143,31.623214285714287,"[1.6718625000000007, 0.10149999999999965, 1.5951925427729485, 1.5047836050000079, 0.920500000000006, 1.2770500000000107, 1.4742836050000034, 0.9365000000000052, 0.5625000000000033, 0.545000000000003, 2.304378125000001, 0.9310000000000093, 1.9436533644425968]","[956, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 343, 1280, 986]",125.0,5280.5,479.5,125.0,5280.5,479.5,0.0,0.9810294376375774,0.20000000000000004,5.0000000000000016e-05,-0.03451948821123854,-0.019188270573795307,0.002029747339050421,0.25775861653188864,0.010706317909402888,1.8487355745087066,0.01,0.0,1.2524111425504088,0.20000000000000004,5.0000000000000016e-05,-0.014074193913135484,-0.01755949495272944,0.005974544690858844,0.6313912662367026,0.011573329424638188,1.8166368582596382,0.0010000000000000005
2.304378125000001,0.10149999999999965,1.2733826342274668,1202.25,7,0,10,0,0,56000,56000,28000,28000,4000,4000,50.932687016775255,50.932687016775255,28000,4000,56000,False,20,7,b02c7_00000,2023-09-27_22-08-51,1695866931,78.53725790977478,547.5650889873505,70563,str-mac-5031,127.0.0.1,547.5650889873505,7,28000,28000,56000,56000,2.304378125000001,0.10149999999999965,1.2733826342274668,1202.25,7,0,"[1.6718625000000007, 0.10149999999999965, 1.5951925427729485, 1.5047836050000079, 0.920500000000006, 1.2770500000000107, 1.4742836050000034, 0.9365000000000052, 0.5625000000000033, 0.545000000000003, 2.304378125000001, 0.9310000000000093, 1.9436533644425968, 1.0080000000000058, 1.6789346144426023, 0.6060000000000052, 1.601193237816176, 1.589193237816172, 1.5769346144425997, 1.6391932378161793]","[956, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 343, 1280, 986, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",78221.89,8995.596,69193.925,57.809,31.724,28000,28000,56000,56000,35.60982142857143,31.695535714285718,"[1.6718625000000007, 0.10149999999999965, 1.5951925427729485, 1.5047836050000079, 0.920500000000006, 1.2770500000000107, 1.4742836050000034, 0.9365000000000052, 0.5625000000000033, 0.545000000000003, 2.304378125000001, 0.9310000000000093, 1.9436533644425968, 1.0080000000000058, 1.6789346144426023, 0.6060000000000052, 1.601193237816176, 1.589193237816172, 1.5769346144425997, 1.6391932378161793]","[956, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 343, 1280, 986, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,6240.5,479.5,125.0,6240.5,479.5,0.0,1.0752143014843265,0.20000000000000004,5.0000000000000016e-05,-0.03564017571934528,-0.020438528781717955,0.0009274930645612282,0.5347442629436652,0.012855716388281153,1.8236538196603458,0.01,0.0,1.3701670206462344,0.20000000000000004,5.0000000000000016e-05,-0.005118849361557902,-0.023343639905215242,0.034199894832757614,0.48611524781833093,0.01438245382384438,1.751647040868799,0.0010000000000000005
2.304378125000001,0.10149999999999965,1.2501212867976974,1171.2727272727273,2,0,10,0,0,64000,64000,32000,32000,4000,4000,50.89007574248861,50.89007574248861,32000,4000,64000,False,22,8,b02c7_00000,2023-09-27_22-10-10,1695867010,78.60313296318054,626.168221950531,70563,str-mac-5031,127.0.0.1,626.168221950531,8,32000,32000,64000,64000,2.304378125000001,0.10149999999999965,1.2501212867976974,1171.2727272727273,2,0,"[1.6718625000000007, 0.10149999999999965, 1.5951925427729485, 1.5047836050000079, 0.920500000000006, 1.2770500000000107, 1.4742836050000034, 0.9365000000000052, 0.5625000000000033, 0.545000000000003, 2.304378125000001, 0.9310000000000093, 1.9436533644425968, 1.0080000000000058, 1.6789346144426023, 0.6060000000000052, 1.601193237816176, 1.589193237816172, 1.5769346144425997, 1.6391932378161793, 0.5800000000000052, 1.4550156250000015]","[956, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 343, 1280, 986, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 443]",78269.25,9019.448,69216.86,57.789,32.286,32000,32000,64000,64000,36.36785714285714,31.74285714285715,"[1.6718625000000007, 0.10149999999999965, 1.5951925427729485, 1.5047836050000079, 0.920500000000006, 1.2770500000000107, 1.4742836050000034, 0.9365000000000052, 0.5625000000000033, 0.545000000000003, 2.304378125000001, 0.9310000000000093, 1.9436533644425968, 1.0080000000000058, 1.6789346144426023, 0.6060000000000052, 1.601193237816176, 1.589193237816172, 1.5769346144425997, 1.6391932378161793, 0.5800000000000052, 1.4550156250000015]","[956, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 343, 1280, 986, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 443]",125.0,7200.5,479.5,125.0,7200.5,479.5,0.0,1.1334800424054265,0.20000000000000004,5.0000000000000016e-05,-0.034277890280645804,-0.01938732551158561,0.0017706690838470726,0.6383062667523821,0.011604263337060654,1.8096752577771744,0.01,0.0,1.5165447177365423,0.20000000000000004,5.0000000000000016e-05,-0.018040172868738106,-0.021467617486875194,0.005560667808701207,0.3314516645545761,0.011949292067822626,1.742747042576472,0.0010000000000000005
2.304378125000001,0.10149999999999965,1.2988658280381526,1131.076923076923,4,0,10,0,0,72000,72000,36000,36000,4000,4000,51.12078509228746,51.12078509228746,36000,4000,72000,False,26,9,b02c7_00000,2023-09-27_22-11-28,1695867088,78.24822402000427,704.4164459705353,70563,str-mac-5031,127.0.0.1,704.4164459705353,9,36000,36000,72000,72000,2.304378125000001,0.10149999999999965,1.2988658280381526,1131.076923076923,4,0,"[1.6718625000000007, 0.10149999999999965, 1.5951925427729485, 1.5047836050000079, 0.920500000000006, 1.2770500000000107, 1.4742836050000034, 0.9365000000000052, 0.5625000000000033, 0.545000000000003, 2.304378125000001, 0.9310000000000093, 1.9436533644425968, 1.0080000000000058, 1.6789346144426023, 0.6060000000000052, 1.601193237816176, 1.589193237816172, 1.5769346144425997, 1.6391932378161793, 0.5800000000000052, 1.4550156250000015, 1.2957812500000034, 1.8012523550000108, 1.4694346144426034, 1.7013750000000056]","[956, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 343, 1280, 986, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 443, 646, 1066, 1280, 648]",78266.672,9036.169,69197.689,57.805,32.156,36000,36000,72000,72000,35.296396396396396,31.841441441441454,"[1.6718625000000007, 0.10149999999999965, 1.5951925427729485, 1.5047836050000079, 0.920500000000006, 1.2770500000000107, 1.4742836050000034, 0.9365000000000052, 0.5625000000000033, 0.545000000000003, 2.304378125000001, 0.9310000000000093, 1.9436533644425968, 1.0080000000000058, 1.6789346144426023, 0.6060000000000052, 1.601193237816176, 1.589193237816172, 1.5769346144425997, 1.6391932378161793, 0.5800000000000052, 1.4550156250000015, 1.2957812500000034, 1.8012523550000108, 1.4694346144426034, 1.7013750000000056]","[956, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 343, 1280, 986, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 443, 646, 1066, 1280, 648]",125.0,8160.5,479.5,125.0,8160.5,479.5,0.0,1.1105158069481453,0.20000000000000004,5.0000000000000016e-05,-0.028227797025222875,-0.015091246393179365,0.00609105064055863,0.4938863324622313,0.010245830434629491,1.8231242518872022,0.01,0.0,1.500642660818994,0.20000000000000004,5.0000000000000016e-05,-0.006846270856597888,-0.014693993256272127,0.014512235963047715,0.3498185219243169,0.011387253021713188,1.6858458828181029,0.0010000000000000005
2.305658605000008,0.10149999999999965,1.365887568310668,1136.25,6,0,10,0,0,80000,80000,40000,40000,4000,4000,50.87151359509976,50.87151359509976,40000,4000,80000,False,32,10,b02c7_00000,2023-09-27_22-12-47,1695867167,78.63199424743652,783.0484402179718,70563,str-mac-5031,127.0.0.1,783.0484402179718,10,40000,40000,80000,80000,2.305658605000008,0.10149999999999965,1.365887568310668,1136.25,6,0,"[1.6718625000000007, 0.10149999999999965, 1.5951925427729485, 1.5047836050000079, 0.920500000000006, 1.2770500000000107, 1.4742836050000034, 0.9365000000000052, 0.5625000000000033, 0.545000000000003, 2.304378125000001, 0.9310000000000093, 1.9436533644425968, 1.0080000000000058, 1.6789346144426023, 0.6060000000000052, 1.601193237816176, 1.589193237816172, 1.5769346144425997, 1.6391932378161793, 0.5800000000000052, 1.4550156250000015, 1.2957812500000034, 1.8012523550000108, 1.4694346144426034, 1.7013750000000056, 1.5376925427729542, 1.2555500000000126, 1.6186932378161818, 1.6126932378161851, 1.6076030335440676, 2.305658605000008]","[956, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 343, 1280, 986, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 443, 646, 1066, 1280, 648, 1280, 1280, 1280, 1280, 1280, 552]",78302.95,9046.773,69223.392,57.784,32.125,40000,40000,80000,80000,34.39026548672567,31.855752212389387,"[1.6718625000000007, 0.10149999999999965, 1.5951925427729485, 1.5047836050000079, 0.920500000000006, 1.2770500000000107, 1.4742836050000034, 0.9365000000000052, 0.5625000000000033, 0.545000000000003, 2.304378125000001, 0.9310000000000093, 1.9436533644425968, 1.0080000000000058, 1.6789346144426023, 0.6060000000000052, 1.601193237816176, 1.589193237816172, 1.5769346144425997, 1.6391932378161793, 0.5800000000000052, 1.4550156250000015, 1.2957812500000034, 1.8012523550000108, 1.4694346144426034, 1.7013750000000056, 1.5376925427729542, 1.2555500000000126, 1.6186932378161818, 1.6126932378161851, 1.6076030335440676, 2.305658605000008]","[956, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 343, 1280, 986, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 443, 646, 1066, 1280, 648, 1280, 1280, 1280, 1280, 1280, 552]",125.0,9120.5,479.5,125.0,9120.5,479.5,0.0,1.208628855397304,0.20000000000000004,5.0000000000000016e-05,-0.0364787911493598,-0.022608294693539695,0.0034571523027504252,0.6849628589426477,0.0124405216201321,1.8087177178512017,0.01,0.0,1.475954149539272,0.20000000000000004,5.0000000000000016e-05,-0.010708406477321356,-0.02133178216754459,0.019400596379030806,0.7197326449056466,0.01273972532725306,1.6248674030105272,0.0010000000000000005
