red_1,red_0,door_open_done,eliminated_opponents_done,got_eliminated_done,eliminated_opponent_num,Episode Length,Solved
0.5,1.50869323781617,False,False,False,0,100,False
0.0,0.0,False,False,False,0,100,False
0.0,1.50869323781617,False,False,False,0,100,False
0.5,1.50869323781617,False,False,False,0,100,False
0.0,0.0,False,False,False,0,100,False
0.5,1.50869323781617,False,False,False,0,100,False
0.0,1.50869323781617,False,False,False,0,100,False
0.0,1.50869323781617,False,False,False,0,100,False
0.0,1.50869323781617,False,False,False,0,100,False
0.0,0.0,False,False,False,0,100,False
