blue_0,red_0,door_open_done,eliminated_opponents_done,got_eliminated_done,eliminated_opponent_num,Episode Length,Solved
-0.001,0.955,True,False,False,0,15,True
-1.0,0.982,False,True,False,1,12,True
0.0,0.0,False,False,False,0,100,False
0.0,0.973,True,False,False,0,13,True
-1.0,0.847,False,True,False,1,17,True
0.0,0.0,False,False,False,0,100,False
-1.0,0.964,False,True,False,1,14,True
0.0,0.9369999999999999,True,False,False,0,17,True
0.0,0.973,True,False,False,0,13,True
-1.0,0.964,False,True,False,1,14,True
